userid,version,sum_gamerounds,retention_1,retention_7
4863495,gate_30,98,True,True
9677332,gate_40,4,False,False
579662,gate_30,5,True,False
9656567,gate_40,2,False,False
3116239,gate_40,2,True,False
2921,gate_30,2,True,False
4172633,gate_40,1,False,False
9596333,gate_30,8,False,False
6035393,gate_30,2,True,False
9527467,gate_30,101,False,False
7911461,gate_30,0,False,False
7798242,gate_30,20,True,False
1612974,gate_40,16,True,False
6288571,gate_40,2,False,False
8113541,gate_40,0,False,False
4305921,gate_30,0,False,False
1436938,gate_30,2,False,False
154058,gate_40,3,True,False
8306325,gate_40,83,True,True
4679376,gate_30,3,False,False
1686184,gate_40,9,True,False
4829209,gate_30,0,True,False
9982764,gate_40,45,True,False
6786205,gate_30,0,False,False
9498932,gate_40,33,True,True
2588455,gate_30,9,False,False
9846737,gate_40,227,True,True
345775,gate_30,0,False,False
1342269,gate_40,184,False,False
3140307,gate_40,11,False,False
5042659,gate_30,1,False,False
5635939,gate_30,8,False,False
6446985,gate_30,11,True,False
8175470,gate_40,0,False,False
9727673,gate_30,4,False,False
2270053,gate_40,15,True,True
5718841,gate_30,3,True,False
8304238,gate_40,0,False,False
7755876,gate_40,1,False,False
2686458,gate_40,64,True,True
6254144,gate_40,5,False,False
2346497,gate_30,37,False,False
2233998,gate_30,0,True,False
3821616,gate_40,0,False,False
6123529,gate_30,322,True,True
1851187,gate_40,4,False,False
9312094,gate_30,3,False,False
8081042,gate_30,0,True,False
5683272,gate_30,1,False,False
47991,gate_30,36,True,True
3784078,gate_40,0,False,False
8639326,gate_40,1,False,False
4335119,gate_40,1,False,False
8241778,gate_30,57,False,False
4298662,gate_30,4,False,False
3635592,gate_30,0,False,False
2551158,gate_30,15,True,False
6222341,gate_40,285,True,True
2275512,gate_30,19,False,False
4033626,gate_40,0,False,False
32721,gate_40,3,True,False
1566392,gate_40,32,True,False
6075864,gate_30,2,False,False
5011670,gate_40,9,True,False
1404569,gate_40,28,True,True
4013300,gate_30,31,False,False
3699965,gate_40,1,False,False
7666809,gate_30,124,True,True
5304040,gate_40,26,False,False
7436887,gate_30,24,True,True
4687668,gate_30,53,True,True
185456,gate_40,0,False,False
3184714,gate_40,10,False,False
2824318,gate_30,105,True,True
9273858,gate_30,0,False,False
6975100,gate_30,0,False,False
6315719,gate_30,5,True,False
9799337,gate_30,33,True,True
653079,gate_30,32,True,True
7982428,gate_30,4,False,False
6604132,gate_30,399,True,True
580097,gate_30,61,True,True
9710896,gate_30,1,False,False
7578116,gate_30,13,True,True
9548719,gate_30,3,False,False
9242252,gate_40,0,False,False
3438980,gate_30,1,False,False
4237405,gate_30,68,False,False
1548237,gate_30,53,True,False
4542986,gate_30,21,True,False
2278732,gate_40,0,False,False
5034292,gate_30,7,False,False
730067,gate_40,7,False,False
5909544,gate_40,33,True,True
761630,gate_40,46,False,False
5490793,gate_40,869,True,True
8472581,gate_40,40,True,False
3410815,gate_40,50,True,False
7758350,gate_30,10,True,False
7091050,gate_30,1061,False,False
81954,gate_30,28,False,False
908081,gate_40,282,True,True
3188916,gate_30,2,False,False
5566893,gate_40,13,False,False
7908483,gate_30,103,True,True
9855364,gate_30,94,False,False
1785248,gate_40,37,True,False
3073650,gate_30,1,True,False
2827938,gate_40,65,True,False
1320643,gate_40,92,True,False
6605961,gate_40,0,False,False
5083156,gate_40,110,False,False
8127970,gate_30,1,False,False
4931187,gate_40,135,True,True
8199865,gate_30,1,True,False
3822447,gate_40,8,False,False
3420250,gate_40,28,True,False
5632104,gate_40,2,True,False
6224476,gate_30,6,False,False
721023,gate_30,11,True,True
8572142,gate_40,70,False,False
4362010,gate_30,3,True,False
9967067,gate_30,94,False,False
5495796,gate_40,5,True,False
9956846,gate_30,1,False,False
228324,gate_30,89,True,True
7602494,gate_30,6,False,False
4188734,gate_30,36,False,False
4141127,gate_40,6,False,False
2315001,gate_40,13,True,False
9692717,gate_30,410,True,False
8438415,gate_40,10,True,True
5763541,gate_40,5,False,False
8546902,gate_40,159,False,False
8212217,gate_30,2,False,False
2850634,gate_40,102,True,True
2316181,gate_30,11,False,False
4597078,gate_40,1,True,False
9697924,gate_30,0,False,False
5350889,gate_40,3,False,False
1299770,gate_40,23,True,False
8025737,gate_40,0,False,False
6877596,gate_30,1,False,False
7167722,gate_40,94,False,False
1105047,gate_40,11,True,True
9229619,gate_30,28,False,False
6519021,gate_40,10,False,False
1200987,gate_40,3,True,False
3812175,gate_30,54,True,True
1683118,gate_30,0,True,False
823733,gate_30,0,False,False
6377543,gate_30,12,False,False
4182108,gate_40,60,True,False
7116692,gate_40,24,False,False
1513179,gate_30,3,False,False
2976050,gate_40,82,True,False
2284536,gate_30,18,False,False
6012420,gate_30,7,False,False
1103938,gate_40,40,True,True
339821,gate_30,2,False,False
2180244,gate_30,18,False,False
1453149,gate_40,6,False,False
5637743,gate_40,138,True,True
2760010,gate_40,1,False,False
3629031,gate_40,2,False,False
2408857,gate_40,164,False,False
731275,gate_30,5,False,False
1403188,gate_30,4,False,False
2398849,gate_40,11,True,True
3293413,gate_40,0,False,False
5617432,gate_40,20,False,False
6147527,gate_30,2,True,False
7247801,gate_40,96,True,False
7974050,gate_40,3,True,False
3088980,gate_30,9,False,False
5894994,gate_30,0,False,False
7495600,gate_40,9,False,False
3429458,gate_40,9,True,False
3746308,gate_40,7,False,False
9287752,gate_30,18,True,False
4590612,gate_30,1,False,False
4105129,gate_40,16,False,False
3484220,gate_30,63,False,False
2770319,gate_40,1,False,False
8573511,gate_40,6,False,False
9000283,gate_40,21,False,False
7644223,gate_30,82,False,False
5313987,gate_30,7,False,False
8849212,gate_40,0,False,False
9712626,gate_40,63,False,False
2726035,gate_40,2,False,False
9102580,gate_40,10,False,False
5719507,gate_30,21,False,False
7226492,gate_30,19,False,False
4201353,gate_40,432,False,False
5225728,gate_30,23,False,False
1953006,gate_30,16,False,False
2995935,gate_40,168,True,True
6217606,gate_40,0,False,False
7613119,gate_40,2,True,False
4032218,gate_40,4,False,False
7100230,gate_30,223,True,True
904240,gate_40,0,False,False
5924700,gate_40,9,True,False
9494915,gate_40,0,False,False
630889,gate_30,4,False,False
1213207,gate_40,7,False,False
8444759,gate_30,62,True,False
4492230,gate_30,4,True,True
1026040,gate_40,15,True,False
1486872,gate_40,0,False,False
4963598,gate_40,68,True,False
801887,gate_40,187,True,True
5493248,gate_30,10,False,False
5929942,gate_40,2,False,False
7119442,gate_40,30,True,False
3929170,gate_30,26,True,True
7046262,gate_40,8,False,False
5281838,gate_30,2,False,False
6365311,gate_40,2,False,False
4841572,gate_40,0,False,False
232300,gate_40,37,False,False
4756250,gate_40,4,False,False
5794829,gate_30,9,False,False
4374630,gate_30,5,False,False
1530104,gate_30,1,False,False
2939545,gate_30,28,True,False
8278193,gate_30,11,False,False
5715601,gate_40,153,True,True
9531051,gate_30,22,False,False
1251337,gate_40,4,False,False
4102139,gate_30,44,True,True
870495,gate_30,37,True,True
7130295,gate_40,0,True,False
4995165,gate_40,1,True,False
7318715,gate_30,39,True,True
2944122,gate_40,5,False,False
9326749,gate_30,376,True,True
7218681,gate_40,7,False,False
2359892,gate_40,902,False,False
6063088,gate_40,2,True,False
8527116,gate_40,17,False,False
5235448,gate_40,3,False,False
4282291,gate_30,19,True,True
4151188,gate_40,35,True,False
3513259,gate_40,365,True,True
8310624,gate_30,5,False,False
8198378,gate_30,65,False,False
6959820,gate_30,3,False,False
8359554,gate_40,2,False,False
598172,gate_40,55,True,True
9909431,gate_30,6,True,True
8577599,gate_30,31,True,False
2567262,gate_40,122,True,False
4230368,gate_40,3,True,False
3912429,gate_30,19,True,True
158932,gate_40,2,False,False
5140347,gate_40,20,False,False
2908507,gate_40,281,True,True
434826,gate_30,1,False,False
4355163,gate_30,23,False,False
4540556,gate_40,30,False,False
6459466,gate_40,52,True,False
4985305,gate_40,131,True,True
9828822,gate_40,1,True,False
4513214,gate_40,6,True,False
2867068,gate_30,4,False,False
1532388,gate_30,4,False,False
656548,gate_30,6,True,False
2579668,gate_30,2,False,False
1341136,gate_40,0,False,False
312958,gate_40,3,False,False
9096737,gate_40,0,True,False
1636121,gate_30,4,False,False
7093724,gate_40,44,True,False
6492991,gate_30,23,False,False
7082381,gate_40,11,True,True
2966135,gate_30,34,True,True
4488747,gate_40,0,True,False
732043,gate_40,0,True,False
5435276,gate_30,6,True,False
902199,gate_30,81,False,False
8571304,gate_30,0,False,False
9116406,gate_30,2,False,False
9231805,gate_30,48,True,True
279212,gate_40,7,False,False
4083652,gate_40,7,False,False
4654064,gate_40,13,False,False
5331983,gate_40,43,True,False
6473783,gate_40,0,False,False
9055763,gate_40,84,True,True
4486496,gate_40,10,False,False
6422003,gate_40,9,False,False
97801,gate_30,12,False,False
5690639,gate_30,176,True,True
6109969,gate_40,6,True,False
4657213,gate_30,39,True,True
2666878,gate_40,7,False,False
6541687,gate_40,3,False,False
7760570,gate_40,24,False,False
6060087,gate_40,18,False,False
3383854,gate_30,5,True,True
3863070,gate_40,2,False,False
9638650,gate_40,15,False,False
3129670,gate_30,9,False,False
7909684,gate_40,94,True,True
7088307,gate_40,0,False,False
9627959,gate_30,74,False,False
1051769,gate_40,84,False,False
8516354,gate_40,35,False,False
1685024,gate_30,33,False,False
5960554,gate_30,399,True,True
6331177,gate_40,1,False,False
6445194,gate_30,10,False,False
725516,gate_40,3,False,False
628807,gate_40,0,True,False
3132301,gate_30,4,False,False
2287170,gate_40,0,True,False
634794,gate_40,2,True,False
2475578,gate_40,2221,True,True
6664243,gate_30,2494,True,True
3257354,gate_30,563,True,False
3956291,gate_40,10,False,False
5170687,gate_30,4,False,False
493512,gate_40,172,True,True
5139132,gate_40,8,False,False
6232789,gate_30,4,True,False
4855573,gate_40,0,True,False
8778313,gate_40,5,False,False
6962453,gate_30,107,False,False
1412794,gate_30,11,True,False
509591,gate_40,14,True,False
616224,gate_30,4,True,False
744940,gate_40,3,False,False
3547625,gate_40,8,False,False
9973604,gate_40,71,False,False
1549285,gate_40,6,True,False
2914653,gate_40,25,True,True
5610840,gate_30,107,True,False
9393494,gate_30,2,True,False
2101828,gate_40,10,False,False
9505272,gate_40,0,True,False
2643731,gate_40,41,True,True
7285668,gate_40,2,False,False
6097771,gate_30,8,False,False
4402715,gate_40,68,True,True
5124831,gate_40,1,False,False
8162977,gate_40,3,False,False
1787753,gate_40,12,True,False
9221120,gate_30,7,False,False
2989472,gate_40,0,True,False
2603825,gate_30,22,False,False
5284768,gate_40,4,False,False
6240935,gate_30,4,False,False
9029488,gate_40,1,False,False
2583314,gate_40,10,False,False
5471600,gate_40,687,True,True
5272702,gate_40,22,False,False
4139995,gate_40,36,True,False
7727632,gate_30,74,True,True
6328266,gate_30,1,True,False
3012882,gate_30,14,False,False
9829091,gate_40,20,False,False
5927227,gate_40,12,True,False
4171961,gate_30,12,False,False
471831,gate_30,14,False,False
9552915,gate_30,103,True,True
8870695,gate_30,0,False,False
5914606,gate_30,6,True,False
4461727,gate_40,5,False,False
2259953,gate_40,31,True,True
306264,gate_30,33,True,True
7384384,gate_30,0,False,False
1960077,gate_40,9,False,False
7710965,gate_30,39,True,True
238334,gate_30,59,True,True
2051949,gate_40,27,True,True
6826109,gate_40,8,False,False
4877761,gate_40,0,True,False
3075875,gate_40,3,False,False
6818503,gate_40,6,False,False
36415,gate_40,5,False,False
4389239,gate_40,278,True,True
8610149,gate_30,2,False,False
413813,gate_40,3,False,False
8833610,gate_40,1,False,False
576844,gate_30,1,False,False
904773,gate_40,2,False,False
7798251,gate_40,1,False,False
6019481,gate_30,2,False,False
4990805,gate_30,5,False,False
3178589,gate_40,20,True,True
5146755,gate_30,181,True,False
5350219,gate_40,897,True,True
8667518,gate_40,9,False,False
555609,gate_30,11,False,False
1846965,gate_30,2,False,False
8365015,gate_30,7,True,False
7963567,gate_30,0,False,False
7968548,gate_30,1,False,False
1852925,gate_40,6,False,False
2292510,gate_30,9,False,False
4506044,gate_40,3,False,False
6422104,gate_30,50,False,False
1198048,gate_30,38,True,False
5622632,gate_40,41,True,False
734245,gate_40,6,False,False
5104329,gate_30,7,True,False
7019532,gate_30,123,True,True
2060293,gate_30,3,False,False
6516045,gate_40,4,False,False
280537,gate_40,51,True,True
7130612,gate_40,502,True,True
2527598,gate_30,44,True,True
4193322,gate_40,0,False,False
1467105,gate_40,36,False,False
9586239,gate_40,0,True,False
2074313,gate_30,168,True,True
4587401,gate_30,4,False,False
8466144,gate_40,8,True,False
9856146,gate_40,2,False,False
8630076,gate_30,1,True,False
6608098,gate_30,0,False,False
6800439,gate_40,0,False,False
1068689,gate_30,3,True,False
6269590,gate_40,0,False,False
6655421,gate_40,3,True,False
3037466,gate_30,30,False,False
5985178,gate_30,11,False,False
4854102,gate_40,6,False,False
3050168,gate_30,13,False,False
3158782,gate_30,12,True,True
4927665,gate_40,7,False,False
7224174,gate_30,4,False,False
1069618,gate_40,6,False,False
8600986,gate_40,0,False,False
6018953,gate_30,6,False,False
1320908,gate_40,3,False,False
5641905,gate_40,69,True,True
9548001,gate_40,2,False,False
762919,gate_30,8,True,True
9126407,gate_40,16,False,False
1459353,gate_40,41,True,True
6475635,gate_30,1,True,False
4825511,gate_30,1,False,False
1230027,gate_30,2,False,False
1446048,gate_30,23,False,False
9116344,gate_30,22,True,True
9490865,gate_40,26,True,False
7592836,gate_30,22,False,False
35276,gate_40,92,True,True
9976808,gate_30,368,True,False
1020232,gate_40,70,False,False
9839098,gate_30,0,True,False
21353,gate_40,3,True,False
1870734,gate_30,16,False,False
3666132,gate_30,2,False,False
9528051,gate_30,3,True,False
9402744,gate_30,11,True,False
9730431,gate_30,44,True,True
9999382,gate_30,109,True,True
743877,gate_30,49,True,True
3915870,gate_40,375,True,True
4538690,gate_30,20,True,False
7618009,gate_40,0,True,False
3657695,gate_40,3,False,False
6783461,gate_30,4,True,False
9853269,gate_30,20,False,False
949756,gate_40,12,True,False
5276025,gate_40,16,True,True
1680620,gate_40,2,False,False
9532676,gate_30,26,True,False
6241636,gate_40,35,True,False
3222642,gate_40,23,False,False
1427377,gate_30,13,False,False
1957852,gate_30,18,False,False
9735650,gate_40,8,True,False
9036546,gate_30,30,True,False
1588013,gate_40,3,False,False
5229396,gate_40,5,False,False
9267411,gate_40,6,True,False
4177329,gate_30,4,False,False
8318966,gate_40,1678,True,True
3384394,gate_30,9,False,False
5186132,gate_30,1,False,False
6279404,gate_40,12,False,False
8235924,gate_40,6,False,False
7036940,gate_30,1,False,False
5064799,gate_30,9,False,False
4683649,gate_30,168,True,True
4281581,gate_40,20,False,False
6553477,gate_30,3,False,False
4118626,gate_40,6,False,False
5629305,gate_30,288,True,True
10543,gate_40,2,False,False
5297391,gate_30,59,False,False
6856354,gate_30,10,False,False
3314912,gate_30,0,True,False
7141171,gate_40,3,False,False
5720309,gate_40,240,True,True
5739290,gate_40,78,True,True
6419309,gate_30,7,False,False
283700,gate_30,7,False,False
7780727,gate_40,16,True,True
4867984,gate_30,189,True,True
57664,gate_30,2,False,False
9840904,gate_30,4,False,False
2505525,gate_40,2,False,False
2665519,gate_40,200,True,True
804910,gate_30,0,True,False
1259546,gate_40,0,False,False
2330401,gate_30,3,False,False
7016175,gate_40,13,True,False
1847085,gate_40,47,False,False
1420619,gate_40,3,True,False
5445097,gate_40,7,False,False
2705932,gate_30,115,True,False
4370322,gate_30,270,True,True
3337744,gate_40,0,False,False
8713096,gate_40,12,True,False
1457960,gate_40,17,False,False
6914347,gate_40,12,False,False
819377,gate_30,47,False,False
126636,gate_40,29,False,False
1661485,gate_40,6,False,False
3542923,gate_40,74,False,False
712588,gate_30,1,False,False
7545173,gate_40,1,True,False
6044198,gate_40,7,True,True
4464647,gate_30,6,False,False
6472986,gate_30,2,True,False
1263020,gate_40,3,False,False
115170,gate_30,9,True,False
9873811,gate_30,7,True,False
8443723,gate_30,15,False,False
6962638,gate_30,4,False,False
6443234,gate_40,1,False,False
5822236,gate_30,6,False,False
8448427,gate_40,3,False,False
896892,gate_30,230,False,False
6549600,gate_40,2,True,False
1117577,gate_30,3,True,False
6891834,gate_40,30,True,True
2260309,gate_30,12,True,False
3099554,gate_30,5,False,False
9570056,gate_30,1,False,False
466870,gate_40,217,True,True
811567,gate_30,13,False,False
8771950,gate_30,8,False,False
7964866,gate_30,60,False,False
1278555,gate_40,41,True,False
7189783,gate_40,28,False,False
257218,gate_30,526,True,False
6337529,gate_30,3,True,False
4351730,gate_30,1,False,False
2040936,gate_40,3,False,False
9405217,gate_40,4,False,False
1344063,gate_40,7,False,False
85418,gate_30,0,True,False
881030,gate_30,9,False,False
5269825,gate_40,5,True,False
9257413,gate_40,10,True,False
508562,gate_30,13,False,False
3575285,gate_30,2,False,False
3818336,gate_30,157,False,False
5781992,gate_30,55,False,False
1370647,gate_40,6,False,False
7788088,gate_30,10,True,False
5247935,gate_30,15,False,False
2662773,gate_40,1,False,False
4793286,gate_30,7,False,False
9748565,gate_40,229,True,True
7929846,gate_30,12,False,False
9397087,gate_40,145,True,False
6643351,gate_30,1,True,False
4053529,gate_40,399,False,False
8160187,gate_40,26,True,True
8510004,gate_30,44,True,True
4307958,gate_40,20,False,False
8923015,gate_40,59,True,True
7164955,gate_30,34,True,True
9549429,gate_30,2,False,False
7468244,gate_40,2,False,False
3494505,gate_40,0,False,False
9888372,gate_30,0,False,False
2696483,gate_40,8,False,False
5533614,gate_40,12,True,False
9399558,gate_30,73,True,True
3641924,gate_40,17,False,False
6882742,gate_40,2,False,False
1946528,gate_30,3,True,False
8424694,gate_30,4,False,False
1327841,gate_30,0,True,False
5172775,gate_40,450,True,True
1991041,gate_30,61,False,False
6637095,gate_40,119,True,True
5286778,gate_30,9,True,False
9303925,gate_40,0,False,False
3774664,gate_40,6,False,False
8357081,gate_40,13,False,False
1659351,gate_40,3,False,False
3694326,gate_30,8,True,False
8943685,gate_30,65,True,True
1605842,gate_30,98,True,True
8107494,gate_30,9,False,False
6808815,gate_40,9,True,False
9198876,gate_30,0,False,False
5681808,gate_30,177,False,False
4230495,gate_30,0,False,False
5003257,gate_30,18,False,False
3619734,gate_30,14,False,False
6151725,gate_30,2,False,False
3570549,gate_40,35,False,False
2271943,gate_30,16,False,False
7082230,gate_30,36,False,False
6047471,gate_40,2,True,False
4827157,gate_40,3,True,False
4396667,gate_40,2,False,False
1222767,gate_40,0,True,False
6140819,gate_30,17,True,False
5974515,gate_30,28,False,False
8611541,gate_40,4,False,False
4117808,gate_30,5,False,False
1433820,gate_40,4,True,False
8583216,gate_40,27,False,False
7835180,gate_40,20,True,False
4940921,gate_30,191,True,True
3997263,gate_40,92,True,False
5956461,gate_30,30,False,False
729403,gate_40,14,False,False
9278414,gate_40,30,False,False
6732805,gate_40,3,False,False
4848670,gate_40,3,False,False
9981939,gate_40,38,True,False
3361705,gate_30,0,False,False
9588920,gate_30,1,False,False
3050115,gate_30,1,False,False
5165331,gate_40,0,False,False
4913403,gate_40,0,False,False
2282031,gate_30,4,False,False
2278570,gate_30,107,False,False
4234371,gate_30,147,True,True
75130,gate_40,3,True,False
6599950,gate_40,3,True,False
9982927,gate_40,7,False,False
9328766,gate_30,5,False,False
6766852,gate_40,2,True,False
3898800,gate_40,5,False,False
2081943,gate_40,19,True,True
6161232,gate_40,67,True,True
9013183,gate_40,8,False,False
5834398,gate_40,0,False,False
3789042,gate_30,26,True,True
125913,gate_40,1,False,False
3963589,gate_40,44,False,False
3691174,gate_30,1,True,False
6276822,gate_40,92,True,False
5898000,gate_40,4,False,False
8443834,gate_30,17,False,False
5835658,gate_30,1,False,False
1101488,gate_40,12,True,False
5895357,gate_30,33,True,False
9057056,gate_30,4,False,False
1602315,gate_40,5,False,False
4520694,gate_30,390,True,True
321752,gate_40,1,False,False
3639950,gate_30,12,False,False
2694500,gate_40,61,True,True
5811918,gate_40,16,True,False
2508313,gate_40,20,True,False
1125650,gate_40,4,False,False
1148573,gate_30,1,True,False
4278131,gate_40,1,True,False
9213177,gate_30,20,False,False
4566563,gate_40,276,False,False
6917330,gate_30,18,False,False
3768014,gate_40,5,True,False
8710781,gate_40,0,True,False
2485164,gate_30,9,True,True
6560992,gate_30,9,False,False
9121190,gate_30,0,False,False
5627237,gate_40,2,True,False
6016437,gate_30,148,True,False
9853581,gate_30,6,False,False
1017538,gate_30,199,True,True
8152405,gate_40,4,False,False
9958631,gate_40,5,False,False
9244674,gate_30,17,True,True
5369102,gate_40,0,False,False
3591083,gate_30,3,False,False
8083264,gate_30,20,True,True
4264517,gate_40,18,True,False
4991148,gate_40,10,True,True
2963916,gate_40,0,False,False
7930928,gate_30,3,True,False
7447607,gate_40,37,True,False
9408638,gate_40,1,False,False
3679555,gate_40,25,False,False
8117825,gate_40,2,False,False
3711948,gate_40,16,False,False
8312058,gate_30,145,True,True
9963051,gate_30,24,True,True
7085593,gate_30,16,False,False
4075972,gate_30,156,True,True
2728688,gate_40,33,False,False
8368821,gate_40,0,False,False
7060079,gate_40,15,True,False
5706301,gate_40,74,True,True
3161627,gate_40,140,False,False
48484,gate_30,20,False,False
6368361,gate_30,2,False,False
7087835,gate_30,17,False,False
8471286,gate_40,172,True,True
8094851,gate_30,1,True,False
7850402,gate_30,0,False,False
1327391,gate_40,10,True,True
519181,gate_40,6,False,False
9679971,gate_40,177,True,True
1547625,gate_40,17,True,False
8445861,gate_30,45,True,False
918715,gate_40,18,False,False
787884,gate_30,644,True,True
6917824,gate_40,41,False,False
1772448,gate_30,1,False,False
2374254,gate_30,6,True,False
9107486,gate_40,1,False,False
9757321,gate_40,57,False,False
6476326,gate_40,11,True,True
6351390,gate_40,20,False,False
5298362,gate_30,6,True,False
4143982,gate_40,10,False,False
1980783,gate_40,18,False,False
6998673,gate_30,13,False,False
7444232,gate_40,3,True,False
2642106,gate_40,11,True,True
3575311,gate_40,23,True,False
1659023,gate_30,9,False,False
5044006,gate_30,84,True,True
2620917,gate_30,8,False,False
8000223,gate_40,9,False,False
7924117,gate_40,32,False,False
3357786,gate_30,7,False,False
109525,gate_30,1,False,False
7649770,gate_30,10,False,False
2436235,gate_30,28,True,False
1962158,gate_40,312,True,True
8891351,gate_30,50,True,True
1721940,gate_40,0,True,False
9540844,gate_30,25,True,False
6984009,gate_40,2,False,False
1176394,gate_40,1,True,False
179408,gate_40,58,True,True
1762267,gate_40,12,True,False
9357414,gate_30,31,True,True
8940735,gate_40,6,False,False
7633980,gate_40,7,True,False
5344933,gate_30,0,False,False
5508186,gate_40,3,True,False
8767251,gate_40,0,True,False
6648918,gate_40,1,False,False
2454884,gate_40,11,False,False
4082491,gate_40,2,True,False
1629991,gate_30,9,True,False
9574722,gate_30,12,False,False
300993,gate_30,24,False,False
4158276,gate_40,14,False,False
8637529,gate_40,48,True,True
9876944,gate_30,19,True,False
1481132,gate_30,8,True,True
7776847,gate_30,0,False,False
3176179,gate_30,6,False,False
5723246,gate_40,0,False,False
4589966,gate_40,4,False,False
8671905,gate_30,19,False,False
2408921,gate_30,3,False,False
5021811,gate_40,35,True,False
2009671,gate_30,0,False,False
9273753,gate_30,8,False,False
4890672,gate_30,3,True,False
7021995,gate_40,92,False,False
4012469,gate_40,60,False,False
2051764,gate_30,2,True,False
1665077,gate_40,159,True,True
4068089,gate_30,7,False,False
966804,gate_40,6,False,False
340546,gate_40,20,False,False
1222092,gate_30,3,False,False
4170955,gate_30,10,False,False
9434681,gate_30,76,False,False
7541988,gate_30,41,False,False
9872917,gate_40,1,False,False
7938444,gate_40,527,True,True
5866103,gate_40,2,False,False
3200166,gate_40,281,False,False
3646480,gate_30,4,False,False
3325203,gate_40,2,False,False
769952,gate_40,7,True,False
1811812,gate_40,5,False,False
2052269,gate_30,38,True,True
7596966,gate_40,140,False,False
4419726,gate_40,8,True,False
9313166,gate_40,246,True,True
9137620,gate_30,0,False,False
5798439,gate_40,20,True,False
8117063,gate_40,2,False,False
171237,gate_30,1,False,False
1835093,gate_40,4,True,True
4122467,gate_30,21,True,True
1248572,gate_40,13,True,True
6657988,gate_30,4,True,True
9778609,gate_40,5,False,False
5944042,gate_30,256,True,True
9242504,gate_40,9,False,False
3064630,gate_30,2,False,False
3577445,gate_40,95,True,True
4698016,gate_30,0,False,False
6370360,gate_30,6,False,False
3701503,gate_30,15,False,False
5210877,gate_40,1,False,False
5909550,gate_40,0,True,False
2968062,gate_30,79,True,False
13697,gate_30,260,True,True
1577789,gate_30,5,False,False
4295038,gate_30,16,False,False
3956597,gate_30,420,True,True
9283471,gate_40,5,False,False
5145801,gate_40,0,False,False
7168500,gate_40,2,False,False
4185760,gate_40,28,True,True
9155308,gate_40,16,True,False
8013816,gate_40,6,True,False
9130136,gate_40,66,True,False
4772810,gate_30,14,False,False
302119,gate_30,8,True,False
7215092,gate_40,380,True,True
1268515,gate_40,9,False,False
192229,gate_40,31,True,True
3136826,gate_30,7,True,False
6390053,gate_30,33,True,True
8606943,gate_30,23,True,True
8394933,gate_40,3,False,False
5797497,gate_30,1,False,False
1764476,gate_40,10,True,False
1283094,gate_30,4,True,False
1353723,gate_30,4,False,False
62661,gate_30,3,True,False
4655434,gate_30,21,False,False
335037,gate_30,3,True,False
5312046,gate_40,10,False,False
8355361,gate_40,454,True,True
2809180,gate_30,5,False,False
52181,gate_40,0,True,False
2066430,gate_40,411,True,True
1053457,gate_30,29,True,False
9421356,gate_40,1,False,False
2198381,gate_30,17,True,True
5762256,gate_40,0,False,False
6400086,gate_40,19,False,False
4401192,gate_30,23,False,False
7772319,gate_30,2,False,False
8815,gate_30,5,False,False
1842724,gate_30,1,False,False
3255949,gate_30,3,False,False
8283592,gate_30,39,False,False
654016,gate_40,7,False,False
2275090,gate_40,2,False,False
5771324,gate_40,64,False,False
457541,gate_40,14,False,False
789931,gate_40,15,False,False
120529,gate_30,3,True,False
813746,gate_30,96,True,False
6378888,gate_30,1,True,False
6321059,gate_30,8,True,False
6927241,gate_30,0,True,False
9449431,gate_30,3,False,False
8449343,gate_30,0,True,False
7649671,gate_30,0,False,False
2014841,gate_30,132,True,True
129720,gate_30,69,False,False
7262790,gate_40,42,False,False
5304422,gate_40,223,True,True
966420,gate_30,3,False,False
662037,gate_40,37,False,False
3585886,gate_40,7,False,False
28250,gate_40,6,False,False
8867547,gate_30,341,True,False
2661376,gate_40,79,False,False
2167779,gate_40,231,False,False
708873,gate_40,3,False,False
8521028,gate_30,55,True,True
153738,gate_30,26,True,True
5047289,gate_30,13,False,False
3548666,gate_30,2,False,False
5457488,gate_40,37,True,True
8314373,gate_40,5,True,False
7855656,gate_40,5,False,False
2947009,gate_40,1,False,False
3352779,gate_30,380,True,True
8767621,gate_40,2,False,False
7539028,gate_30,2,False,False
9207749,gate_30,57,True,True
2126720,gate_30,1,False,False
1726987,gate_40,15,False,False
2629704,gate_40,137,False,False
9143277,gate_40,28,False,False
1705400,gate_30,2,True,False
3674046,gate_30,33,True,True
8635997,gate_40,2,False,False
6966730,gate_40,2,False,False
8997502,gate_30,15,False,False
9654224,gate_40,241,False,False
2235319,gate_40,3,False,False
6105115,gate_30,13,False,False
2866258,gate_40,5,True,False
5935761,gate_40,0,False,False
4872391,gate_30,56,False,False
5699494,gate_30,3,True,False
6671002,gate_40,33,False,False
792805,gate_30,115,True,True
4452471,gate_40,2,True,False
7578081,gate_40,0,True,False
7132555,gate_30,5,True,False
1526725,gate_40,1,False,False
5943966,gate_40,4,False,False
5322933,gate_30,11,False,False
5564322,gate_30,2,False,False
7511998,gate_30,5,True,False
7752432,gate_40,0,True,False
4959548,gate_30,4,False,False
349325,gate_30,4,True,True
3466431,gate_30,12,True,False
2430438,gate_30,0,True,False
8320718,gate_40,8,False,False
1849576,gate_30,0,True,False
9854540,gate_30,2,False,False
8916837,gate_40,73,True,True
6395194,gate_40,1,False,False
2086702,gate_40,40,False,False
